Cellulose,Hemicellulose,Lignin,Solids_Loading,Enzyme_Loading,Time,Glucose,Xylose,Cellobiose
0.6341066351050259,0.0863414414189856,0.29629920038589946,151.91495898066785,0.4011072782012409,6.228369344514491,36.410756287949894,5.76124857338593,0.8256787888930052
0.6113473521240589,0.0751580565408988,0.2341872166038686,246.34153012898724,0.29454103282676053,36.094490154940125,60.86637113799109,9.326643319232932,1.4275636444975692
0.6924693618278562,0.07341775174780132,0.2632621893133948,196.1458116017998,0.08816775774679016,0.2960481138888341,0.35883465638818896,0.06904485570995367,0.002620101073071667
0.687733935338098,0.08337286439848862,0.2932028105510017,223.37208454515414,0.39953836142683236,9.531513113094142,41.241210684573474,6.889732699201968,0.8819392648318495
0.6257941627715156,0.08858751978255172,0.21025097279906793,119.87870091127726,0.8011372091109754,8.23003222683286,41.270781115463606,7.410866243818915,1.080229533208241
0.6659984046034179,0.0811352578602786,0.2937228487236451,229.30217234089338,1.129050541215755,0.3903370333975423,11.76992196791369,0.25871662186570954,0.42448406790286575
0.6817222200201215,0.081432253789398,0.26878857223008135,238.41357857700916,1.0518851546025099,2.656196466091774,40.53124769046334,2.140875346529951,1.0365558643975528
0.6555200811599462,0.07559958187320569,0.2067837059105172,173.0592878228404,0.930974493015598,10.676518109514909,50.27439392980007,9.747580004021735,1.341048818584818
0.6529650578356007,0.08538985866383873,0.23009635669468162,190.9379406626466,0.9567144447412934,13.57954438467984,47.968116843177924,9.674454998141407,1.2590629028933236
0.6241852290900451,0.07374087497115048,0.27081720886452815,214.72147013544932,0.8147326389973946,10.360017664794439,48.39062498730991,9.72324740214472,1.2581158020587901
0.6093102767805899,0.07647358472808488,0.20673506014687718,126.22579408906188,0.34932988620090344,15.140392750266452,44.74063761681958,6.990057166657563,1.051334582442602
0.6897215757953327,0.07850872877232834,0.25821704601762735,175.38491146951637,1.0932742853117043,18.083867759270337,55.55050289616965,10.57958944388043,1.4413038025329834
0.690041805716333,0.0801522075736891,0.23458830569529568,159.79945416584695,0.8213421586917091,0.19946780916305434,11.795283428009117,0.19203121672858703,0.41840128155814943
0.6633101457273267,0.07484819464830161,0.2620915517767477,121.95609882433737,0.6945067256275059,12.475973399332378,47.274271380162084,9.610628654157528,1.1903146627380419
0.63390297910487,0.07229673649478408,0.2045742033812513,155.13016334372972,0.17763788959550325,66.20844442019276,64.1739030072825,10.03857367286443,1.0113899817545844
0.6349209574612661,0.08221240084883265,0.2871536806152376,110.22584640782404,0.5641138753773892,14.63910243169651,47.515124172603095,9.463877567335029,1.202143843881527
0.6725955678870239,0.07577261106480512,0.2973488969177397,103.87178604242305,0.5794120118822152,22.63566426447793,56.08896994893301,10.294234892201809,1.3905849318438803
0.6897110259952577,0.08162476442845225,0.29688778552856915,120.27494337322341,1.0442481509510704,7.4753715937976075,41.22289685198579,7.3853615273204705,1.074875997816239
0.6887086424265116,0.07308725430548405,0.27496518317429247,244.46726673837608,0.6786454532159567,29.74364261341995,55.74542969521389,10.24689680768111,1.3582036847001129
0.6779875545857623,0.07962280203709635,0.2130086240130632,182.42943038425256,0.48746063131597106,29.649188529793598,55.92479699994796,10.296698181595495,1.3658352285107642
0.6642031646154287,0.08065178865103172,0.27582631959290227,244.873324172983,1.1733203777872583,14.733458524055132,47.85758367543066,9.648066082363243,1.2549588673085792
0.6084139964995049,0.07103647073644855,0.20245869164588015,164.8746817495198,0.177328682325263,74.6055516907169,62.77491883695217,10.276199868337637,0.8615820758342516
0.6161628714094614,0.07673208556387842,0.20221235515289973,146.77241996278894,0.5359306925587363,2.683208145687498,35.37813082224694,3.530539991792139,0.9812094936306072
0.6898554188527078,0.0726882935387795,0.2323610219149541,175.92127942603662,0.09832837644711609,0.341858401169344,0.30494362184438106,0.0,0.024866042312890493
0.660642905965959,0.07126749940945536,0.24886431904046658,165.92675329493653,0.9008897388819699,29.407281679195655,57.016740774873774,10.681415221922446,1.4594662895855106
0.6009197051616629,0.0897992046477989,0.2770407417807793,115.84970263926158,1.1057880350290232,32.91742616131892,57.47247076819333,10.514172612992741,1.4948453858762876
0.6101471542866032,0.07644707689949447,0.2683295376606505,196.12394720353092,0.3720429289830628,2.561377737569413,12.399954554989794,4.981090641670718,0.15324915759328525
0.6663501769108056,0.0861974889170927,0.24459027063767483,132.40572737643993,1.037092928318989,6.173561286960697,41.094976511280414,7.0948491964872495,1.0591070375682845
0.6005061583846218,0.07509281309527528,0.2273626666281666,192.93819323467443,0.3860509650311824,0.35416465412930004,1.8966905677515835,0.11204545413459335,0.04343760926454146
0.6160808051417498,0.08363005444447859,0.29971245001577107,197.53016385972302,1.0973856858905024,6.943224317033132,41.394123120545295,7.013846777338108,1.0130274470413692
0.6548733789366585,0.08520455719779373,0.2426181302235973,122.80372796929721,0.9170561891363015,29.66860904256224,56.969442519321504,10.589945215891033,1.477100338207556
0.6691895197692693,0.08191277481215689,0.24513870243296754,109.20244406660022,0.9756427933676544,14.5945855114414,50.003874914956015,9.71510056325237,1.341522139326071
0.66519612595026,0.07943152377100317,0.21636238211916692,217.11423791026596,0.07070753894052267,8.557146861866832,17.00686185204541,4.620133758661615,0.22319013487473724
0.622426930946056,0.07823681828294538,0.2794809548749929,168.97006356539802,1.1572319106351299,9.296001263187307,46.087919745706564,8.908082270579115,1.1591025057632263
0.6712179221347535,0.07697736533085991,0.26936822257814885,108.72456932582136,0.8856716408808717,0.027090853886956295,11.574932592628977,0.13215143636215113,0.41907307621319556
0.62372490874968,0.08859058288495651,0.22207696127887605,249.22994757546508,0.4004637596940533,7.127800478224141,35.45185110676724,6.013952366308763,0.7048794846759987
0.6325399698159268,0.08661238815575459,0.2082381045615843,108.667084149455,1.003803864587674,20.795101731210348,56.97531587038357,10.68270559308489,1.4770687594169156
0.6746491405118024,0.08930053821333025,0.2680499302074713,204.25528432878298,0.3737493781771694,73.14330908570359,70.28093735708248,10.63228745473857,1.7649593220282858
0.6649632899047214,0.0724859444697109,0.2654511214281135,247.55183878951203,1.0536669155010472,37.55429997249382,67.17222224067508,11.42093626293252,1.7106484780695685
0.6849223410494177,0.08461734950407289,0.22732595269982095,135.87701563238883,0.17946744897372757,0.47755566831033,0.45010503961692183,0.13080130543096058,0.0800905603875181
0.6657612892300343,0.08876680913642075,0.29508635622504104,121.33740530307942,0.8592388740799151,45.765874984445176,66.5687613630183,11.332310275222149,1.7753892915884408
0.6568308603335471,0.0736246613233132,0.21510578917809003,118.20774091336433,0.6718032481416468,30.575453814203048,56.233174536376794,10.329303039970313,1.4049811661917433
0.6093674767828092,0.07132992534733555,0.24323348010426019,145.49127213513933,0.16101464072475694,30.31677696697999,45.09805199739428,5.033316249790509,1.3193689536400546
0.6367715803059433,0.08482241298580118,0.2943615920167599,115.156871651597,0.3281779024976648,12.249629057128919,44.95483135792494,7.055983504363022,1.0501708177111786
0.6265202367681725,0.08148946226359824,0.24197273169261224,203.82420125411977,0.06426464171891201,10.150132519903913,23.85544752524608,5.201097480222998,0.4281154736419304
0.6243989643379083,0.08683657553516544,0.26385259476640854,109.3437697195094,0.5890831602841817,7.21697939964626,39.21634477137771,8.014399289271735,1.057821159814249
0.6973010554752446,0.0727954475325258,0.23975943979627942,176.41331922246846,0.3964550498740004,1.3590438126854174,13.63626841683305,2.5404806788926626,0.16892248308787233
0.639309772466676,0.08590534623719781,0.227421520234867,249.50452807794653,0.7381111069424227,5.18151300866055,39.62232306436729,7.614407601729041,1.0127100702084566
0.6892046555177113,0.0740325464009549,0.2983977647959828,222.0955404259028,0.3918234788649097,5.6632761700186665,30.051522903807385,5.597721566297747,0.5182635246239983
0.6631138625997263,0.07327311885731409,0.2409334006315043,192.28291573465162,0.39490697823303234,13.23595769118734,45.565376382783136,7.315902481984575,1.0336294414827853
0.6794811303541648,0.07328531595861987,0.28940992036791346,145.93804311799175,0.9046721785413439,27.522477652134313,57.41967603341091,10.646930145088467,1.4931956255213288
0.6502637093105191,0.08629149440462763,0.22299546058910863,193.58437544374578,0.10536426137510646,12.841851772313097,23.130515824008608,5.257457403363731,0.45024582370614064
0.6576903884626358,0.083303944413924,0.22131047040250834,179.05621958674774,1.0883292444707853,1.1916978012496817,27.045184102676117,2.0834452588289576,0.8114967427586804
0.6492517693818863,0.08046130849538238,0.20311340828845115,163.91250758355574,1.0301034555498585,63.301868087935134,70.11966836313806,11.625028109154458,1.8222567197252386
0.6195242987798044,0.07717660968247006,0.2651666825375885,119.60655651102992,0.8179753857103674,57.197583247040875,66.91252087208345,11.498567398817993,1.7785261621963435
0.6722452115261505,0.08754401081626216,0.2368526343723761,232.99063228607,0.7322048056234919,30.759984714558357,55.601692818016915,10.326624192337283,1.3721360118020351
0.6280772362440855,0.0778489021484527,0.2864358249839637,167.46769732319837,1.0761478728606,94.95288966719886,78.07239116180534,11.731488352486611,1.3844216597684504
0.6024315966431454,0.08633198878943155,0.24732099066915572,129.19337677311475,0.2631297064580216,15.726415532925795,40.47546306514195,6.75040001973156,0.9085094094067246
0.6645472295907168,0.07878269817140438,0.29681934279147215,155.16390263159343,0.14081453651945292,65.811921595658,63.125712695568154,9.866555661349242,1.010225255019364
0.6177110679407048,0.07753888858849815,0.21855255157031211,162.11946287933904,0.3254366953959688,1.5723170689833965,14.724924456669166,4.839825710067279,0.22460923772805214
0.6940458584352914,0.07925359571339213,0.28686231679556107,224.13068433503116,0.9637650205052187,9.104057992925537,46.40693369918831,8.824926047165475,1.1153688011402818
0.6953928577002587,0.07602755748328284,0.2776596852791742,210.04215708421032,0.08987080673545582,5.107686587971822,13.62934854293092,3.6602641313848125,0.04151931190635831
0.6914864390220448,0.08495218760352502,0.2770921844644052,215.39573404620097,0.720227860346013,4.358968491046164,38.892909104161994,4.5954645919688675,1.0296172664919823
0.6370158700255444,0.08005440780184958,0.2844783228116888,101.65468966429708,1.1947531436200063,3.0351397474217,41.245768306589405,2.1822373745813595,1.0437742320820038
0.6015456616528867,0.07464425390293634,0.2761023990942999,162.4230997269642,1.0340505079131703,19.479119447839622,57.574407232932685,10.513713749725001,1.4858324128525437
0.6928318562587725,0.08799149146549137,0.2626220321631415,172.20162274529855,0.6496625424001279,30.403085822463197,55.806592669124186,10.30200369850099,1.4035728778043068
0.6428184148317314,0.07767782442746424,0.21312448776823878,102.8788415234585,0.12318704567963869,17.269146453916534,24.125017370210426,4.502282351278485,0.4590793768037447
0.696665481904367,0.08087105722227977,0.2032526179491252,138.97198131175514,1.0060795415435662,3.179040313356503,41.29555412802888,2.192816034724939,1.064927775815453
0.6963619977089253,0.08812944221929093,0.2920847847815687,214.04347346832026,0.7388252844037921,33.333266916293084,56.194777814038346,10.298262269626836,1.3859996160810126
0.6853009455467359,0.08248475991827985,0.2616650314520738,120.56645585934986,0.18217294661850186,20.209539764347937,45.64036870141171,4.95979811197176,1.3137048385590697
0.6294448892069585,0.07233796081416728,0.27965372909761765,180.29651971788874,0.15793587754685962,9.825875895555617,23.484494104894203,5.486824318466408,0.5247907051200459
0.6385097728601925,0.0887966424722695,0.248152235151255,132.28028080258562,1.0960708423520813,22.42515314134136,57.500109217311255,10.624668890634211,1.4690024698342672
0.6851136671516856,0.08255416106142836,0.21173081889623946,101.81811619658399,0.8195803023787902,6.019533891974342,40.88748667608118,7.188100778385113,1.0754979398084452
0.6316922005156277,0.07669811229314173,0.21251857922025505,136.1802186399312,1.0036798192142689,8.468270689879256,41.01990455277264,7.476146354224318,1.0624058088035995
0.6169492746686093,0.07278544145326775,0.26855652872289715,246.38106323650806,1.0608257353246073,49.895708039254096,66.69054547631616,11.455658851582193,1.715393651774777
0.6556801262458349,0.08588050378540592,0.24303058948994627,220.23056678244842,0.7075382048555705,6.86402265780928,39.23855814227642,7.602042210463174,1.011411746302791
0.6936154774160781,0.08240145511857028,0.2200524726700337,243.936496648155,0.6450633045182975,12.697122742597884,45.780632643921976,9.51271375157515,1.1258657193439294
0.6696029796674973,0.08066922183952643,0.2491594546741437,173.17810658895436,0.5449915218691387,44.17117608523501,63.89887626583313,11.131916269144607,1.554944544170728
0.6570061170089365,0.08787785166101915,0.20642089370751343,116.46042980162552,0.4144885759597871,24.600953036874643,55.192486097381654,8.3091773771149,1.3943590311871386
0.6097176493770768,0.08577194422449061,0.25819714019143986,182.19392334605396,0.5497853549875186,1.284440249481455,25.89595483388118,2.146061005220568,0.7466877383320866
0.661500722669917,0.07303349759465502,0.22689934044350976,168.15660018399413,0.9399616040896798,3.1870212680931154,41.43856266529423,2.0801902461296695,1.0566494743119794
0.6990053850104263,0.07623444135591097,0.2797559100637188,226.6535624109424,0.7422119456674013,0.1574499544794723,10.930990237572301,0.21160908539636628,0.43608745695529333
0.6140084015236523,0.07496978279628932,0.23103619589235738,114.7123871176367,1.076401783448073,19.93493413602983,57.233346790675185,10.550045561323799,1.4735964369716483
0.6518329652363737,0.08487892585145354,0.24552201490818013,173.23617055326673,0.5598870165360659,11.872315740204675,47.37236159332343,9.51811261740356,1.2028472752404638
0.6877373071927955,0.0706706486947156,0.20116205399081008,122.50729970409765,0.7481530155265671,2.88375601180207,36.45767444809954,3.0957407446463745,1.033594187565155
0.6740768617754204,0.08139779369742633,0.2072446887794559,148.701389033509,0.776003686055787,63.370366866304444,68.69150604436469,11.642087557876572,1.5950296290879935
0.6697015740995268,0.0852491737148138,0.2392493556406685,210.60356160816997,0.7304517366522744,15.085977092569253,45.99182843466817,9.658343839262917,1.1478736764370614
0.6702484083987109,0.08753531273523499,0.24799388347171236,171.402719405315,0.8580288390483438,5.538622606184095,41.12051572117645,7.032888877005769,1.0556426664775116
0.6359491151219755,0.07684163497431815,0.2600020548119304,156.3832427718654,0.3230484886310272,13.887101041050311,45.11968455399214,7.01835292862737,1.0586839574249796
0.6293591844264493,0.08642514609344026,0.22916625787093034,159.1714417855053,0.6392183441776592,22.764970525465124,57.00939437672044,10.326263196478179,1.393870845813029
0.6809361155478513,0.07221263473910415,0.26949818861265423,168.91701526089798,0.16985852322959982,1.5860426954010163,12.00319434994936,2.5109358430347397,0.25576095852610176
0.681011339467918,0.08692904583469035,0.2860122397189204,217.75248157555853,0.4921880267915344,6.423503531701858,39.554819913378594,7.539216951866616,1.0211300718016156
0.6867072318580103,0.07254977324663965,0.277985098889335,233.81270334103516,0.610817128914454,32.89772604701704,55.27361053280385,10.251137564024598,1.3568710560704258
0.6913240552556471,0.07794574581120735,0.20396188253483571,243.30020297558923,0.8000578984772934,12.311314431146945,48.83095844485305,9.713476412685868,1.2598792795235845
0.6511342398860938,0.08594590731559107,0.2480506947257829,218.03550793829424,1.143110710474134,15.81860255211607,48.50588876904859,9.7703647175482,1.2756244783531634
0.65015162946872,0.07299834854697548,0.2104930178418175,147.3110343622019,0.7407487265306092,11.341430336046226,47.3480012141658,9.675829717558713,1.2151761895743607
0.6798295178966774,0.07458502790465284,0.22420450158625274,203.22020591298133,0.9051330036030437,0.8978541780031406,27.518315572611957,2.0871695106466652,0.6449023372054487
0.6649963930777765,0.08444505136786132,0.29866625932671464,165.6404686083088,0.6322059684194832,3.624437948503873,36.32614932168237,3.6326498702161882,1.0282196715407803
0.6701966877257703,0.08440073073092148,0.21424955429015133,138.20059330690768,0.779219636082781,11.795271348445521,48.52290004223845,9.785650064377025,1.2455352457779358
0.67957926694361,0.08282295265770595,0.2498888153451356,226.1307369138884,0.13157204855383944,4.69383616498048,14.134819840006669,3.4074064031938445,0.09621709483161428
0.6890005341817566,0.083878968889342,0.2618155734318119,105.76395234434875,0.342550317968124,1.0254243907225369,10.636680629585852,1.8664017321312718,0.1208539795505224
0.6337995156851536,0.08085448886695193,0.2702464970544104,235.26429882031354,0.46613105718590947,37.11312092774862,66.17994255674755,10.125115571375328,1.6376840720239212
0.6375582952639943,0.07503598117813906,0.2559648683486914,169.22161969371012,0.5933673582574907,79.47002206390479,67.70002910442803,11.332865814698371,1.5407125816409983
0.6093981939840869,0.0769139198700784,0.2009770847419184,195.58022152124207,0.1024960573277413,31.514538731354847,32.110206590126616,5.62130816105318,0.7785108562035796
0.6578280140996173,0.07363195433602852,0.2326461308243992,198.9030883308674,0.21102771218631533,38.453532045389565,53.82202005461739,8.977326737445265,1.270406131258718
0.6035942273796742,0.08816901122667256,0.25177116433847113,234.26766110598047,0.3683364539600016,5.5408344541842265,30.308443797218434,5.61120686739164,0.5274698486090265
0.646559801813246,0.08166783589532241,0.20878664991448334,195.50045232508108,1.1672625945362083,64.69348709717576,71.28912672721964,11.758803377632686,1.8929150556161853
0.6542644634707576,0.0780170283352728,0.23506269312091807,192.09003771400927,0.43104905816850836,4.386160936827564,32.8447785966268,5.383804525117933,0.5848681439039084
0.6286541252128284,0.07924011607288266,0.20332031087913666,109.9978060841035,0.6043472168288949,60.49490636404103,67.3005313509791,11.475133077425877,1.5416673947234711
0.659083326056901,0.08894566679223631,0.20785784971550209,177.76120329178062,0.2755123696491519,100.0,79.39042400422844,10.927629156705516,0.6860145943807565
0.6030500249939049,0.07306702806232161,0.2396923276201596,122.52535012255625,0.7523970817371335,24.876655633693638,57.77062135529026,10.448442003273852,1.3994125536107869
0.6037348188749214,0.08172459664033595,0.21327157540430605,210.61506530822282,0.3727856978433704,79.41819778852891,69.99858921443831,10.493830303088977,1.7542668689629333
0.6822600560659657,0.08011777357768932,0.2567540848261558,176.83328812190118,0.28804146520419077,16.858007251188127,36.40857165223674,6.703885458245982,0.7576583381145457
0.6360190641411263,0.08222908470869296,0.2689464969137266,202.034166881253,0.6440585227128759,6.00972144984639,39.08667318183405,7.539820064845208,1.0178421870456413
0.6127060512651884,0.07036220367641682,0.2800586699109083,106.25093509035764,0.056331669034483944,11.489366859856192,23.968139821707833,4.41233386957489,0.4604607411490884
0.6522243260054804,0.08744247817888302,0.220015024424481,112.71880240687048,0.05881363754660913,18.006425275232356,32.09179521762073,5.09231188765692,0.6594427045046346
0.676999355309861,0.08864236564967225,0.216748258225907,207.44850820940235,0.30192913046713643,1.5177940442768776,9.82774286310971,4.313196996985231,0.04982045414716776
0.6215821027496843,0.08130266367178418,0.21045678403344004,110.812650399801,0.09222956687594432,19.47539206789902,31.890130730346907,5.016023517139675,0.6707297968169348
0.6622890475819,0.08393301647753784,0.26364302495436365,110.6885091647888,0.17422961725029507,79.45440415750777,63.39067351381609,10.314838778776977,0.8815799787832805
0.6085347464993768,0.08844998762354592,0.2706475726486901,101.81627128523311,0.4396897467395643,4.217078822306674,34.664858849206524,5.534379798686478,0.7701523751735156
0.6051681721168607,0.08414477268626797,0.20315861448256423,243.475209744922,0.9729735315167848,31.4616487231249,55.66444133134815,10.62379309366595,1.4524313430545333
0.6531354631568148,0.07305078085828523,0.29362122462436896,210.62625391885103,0.707855939874696,47.697344779025144,65.76818946364426,11.166935109432155,1.5379456855473204
0.6540635121610107,0.08152576720333626,0.20519712836514725,152.9877112753096,0.6395678848498789,57.54178071784992,64.78126747514928,11.035932444493469,1.5495237316431523
0.6637429901498206,0.08213430092765711,0.25412963353010704,144.48033719314827,0.38751214668933986,64.44543388896398,68.66571737488728,10.302632783524789,1.6533560882702745
0.6726091333722661,0.07848261342604772,0.27090605194509165,152.45548446187743,1.1215167773477388,14.740294441139088,49.76234673998638,9.669562908102742,1.3492306488652197
0.6975852079462534,0.08472888471249446,0.28709691237460855,216.19802967717726,0.5065672974227704,75.71477569718712,69.98134694107272,11.368593992884687,1.6829777749509263
0.6516300348301195,0.0886873402953803,0.2714086932132428,199.20559166056216,0.1501566818151372,28.31942447448347,39.840852401366746,5.6221690268725615,1.1803810678774485
0.6322956472941246,0.08851137025813552,0.28017280830697916,127.7793351801202,0.7596264935354715,3.5269034896171254,37.383831088486815,3.0761201138478786,1.0369301428822963
0.6795186194768703,0.07901678742808264,0.2339450192542806,126.11640030011264,0.18091415249809162,12.959656642766406,36.294520887644225,4.217417012438054,0.9641652999748042
0.6270832251262074,0.07226476091681511,0.2814825113746512,114.7593474570096,0.4470066142219459,25.34046557842504,56.32920004680015,8.603109751620062,1.4279022048102092
0.6438971420705636,0.08969682397924669,0.20801148463846753,199.04540795520072,0.6335237295254802,5.682841999595918,38.91661576746868,7.539582418620888,1.0150771128650435
0.6078456381342265,0.08677796172891868,0.28948166560605276,214.65589933326038,1.055355903387952,20.467231049227056,55.66856240538001,10.598879435878278,1.4227661812424615
0.6025350743415457,0.07249325362406535,0.2547592376153736,139.7569642487506,0.6175785673911365,21.968274910379257,56.730485687575026,10.1898149645498,1.3894361104957873
0.6962648414677924,0.08841683765234745,0.28172977699624935,103.14174415463692,0.8575975809364139,3.551450875970192,40.91885534230851,2.110337532389296,1.065137430133613
0.6835980120512205,0.08739792724124257,0.24523182845183,112.3257501214641,1.191739364848931,16.65210775417316,50.12650953985293,9.7048691335897,1.3581067076249114
0.6695974206093698,0.08037676114252144,0.2643577695196525,245.17900522675458,0.20121248788267887,29.53549264082792,40.356214209205625,5.588974724707774,1.1758192000414123
0.640895294441427,0.08182550871489859,0.25264026609361134,144.31671662161304,0.3659412543474474,13.81881890319872,45.39602385550877,6.997518276102612,1.0648219189981893
0.6173294320070846,0.0779800540774026,0.2731589521755332,215.38347217572004,0.5037624869372933,0.24353911775400666,10.900182847973895,0.2400791702671211,0.4401627747152276
0.6156437042671086,0.07109523277644063,0.20816299820305897,193.69953532813958,0.535102405319656,0.1815912770180857,11.479971028953928,0.2236448876793836,0.43393074635170503
0.6250242898164595,0.07670394483291802,0.2060352083990564,157.29094594793438,0.5226742365553776,8.833123836402134,39.78079212423747,7.870237710558794,1.0582612441276662
0.654922666470612,0.08605706897196022,0.22471032340101466,130.85308932933327,1.093752652940038,52.12632354104804,66.32999822379814,11.44953113497851,1.7866776893688803
0.6714595922700062,0.07009264046009206,0.21595446801131885,118.20796272391097,0.8711375411368849,5.192955419278339,41.28294753043993,7.120910044250598,1.065480867074689
0.6660197376717731,0.07666998343382289,0.28717835665922015,192.25194520583,0.7490909962043093,20.1223225011044,55.92148296889418,10.30880565585365,1.3733362297067087
0.6279933896945943,0.07796337387181887,0.22192139873580444,216.1950670956682,0.40577862554219934,5.022525594610194,34.877980740953255,5.899536976024587,0.6637971610400036
0.6954865280663194,0.08074791205875846,0.2975865255819131,196.5856380311696,0.9973589418544888,7.762427370931114,41.07873759543002,7.342387071703314,1.0372096880942558
0.6737896916695768,0.0883971123282552,0.2336895791771107,179.54531998737374,1.1483195882077373,37.68303403508251,66.25581385745687,11.35784545618937,1.7093599466465255
0.6554354052511401,0.07692691988731923,0.21821179156886994,106.29268351474543,0.9943780249327605,26.102506112527944,57.412381535104636,10.47480855059544,1.4757426935268223
0.6611720746234352,0.07693906403792455,0.2789698507142479,245.27331663915757,0.05179987097019384,2.00523246073338,4.997844035852753,2.6844845874686243,0.00236186909195735
0.6419600062427789,0.08475002496219497,0.2658707775500876,219.8071287481862,0.7818615757109181,11.196887015603572,47.300391940714725,9.843896780660101,1.1963179651561955
0.6247730989501157,0.07904435881779615,0.2498195716453139,143.9233055051447,0.10880568865841583,0.5920731960450427,4.70662056698037,1.0766334106106135,0.0351278036246654
0.6355972678651262,0.07449209645879964,0.2555363550937631,246.9955494038276,0.3462483033837801,13.112795092716114,42.99541509668085,7.0523574461819125,0.9562359182367696
0.6757846110464368,0.07904879032265387,0.2719201778272264,190.28223844544831,0.11845340539993744,21.71988533791091,31.460962491455533,5.44807378766886,0.717172205362953
0.6014393488629756,0.072817140407596,0.22284547413312988,187.363398731087,0.7443647708917959,2.522665068739168,35.97496103747131,3.007240335660035,1.0245001723720113
0.6116072640506915,0.07352773973012447,0.29963339160567415,212.2109769144298,0.8395784005164978,6.818420646540689,41.33162342012291,7.018034216220394,1.0345370430939937
0.6046002642021753,0.0799673554547896,0.29747931621467827,221.76546821352065,0.18166078377579087,10.144529685657007,28.27658141325422,5.32283385601954,0.663290581889214
0.604072880231897,0.07837850899009097,0.2650325686346937,198.4717910997254,0.4914147155017264,50.3976713659422,65.34152119860305,11.309321818086508,1.5213244182477794
0.6855460584011007,0.088296918021362,0.21995424509291453,119.21436195493001,0.5746719852988733,99.97912151804701,77.92041851284145,11.522711390971281,1.1874817389275312
0.6703657859380023,0.07724787798233267,0.2680228242431291,150.74012589917476,0.474410975025054,0.9190212436336548,14.641459421067752,2.523430190680531,0.21695246789453923
0.6474173829087325,0.08161176700556087,0.2072198408979176,239.21254604890746,0.189178750557972,28.62649760601149,41.04615786184661,5.759642192123257,1.1973698661741718
0.6097834160651001,0.08264528575839061,0.2030652502205806,133.6923417765778,0.5317899587155968,9.29551648610978,43.93635648910957,9.129425143458121,1.1241093513760452
0.6491615875116832,0.07026188913176667,0.22576828885112138,155.825053575627,0.9138547549796808,9.966685537683462,45.67469712330228,8.915802979745031,1.1534773360926944
0.6473471770780566,0.08327074744033422,0.24626229567393162,164.8115324416294,0.13165881421324377,28.070029019906837,45.116112051655406,4.968346052342638,1.3165814356871892
0.6173201869910014,0.07356071933739504,0.286827250540838,165.91074845416784,0.14220701619418896,50.12499985674345,52.1857512842397,8.068074683542399,1.1820432943244938
0.6433851649237973,0.0892214063493891,0.2727169069766308,191.94093737417882,0.4579869856113818,60.28957573174412,69.78690959767641,10.824343666360651,1.7547151293108525
0.6398504734397373,0.07297325455506226,0.2742706521199981,241.46137566170614,1.1329845683617639,17.213458868909274,48.48123223046783,9.680304061030315,1.2668998600055321
0.6615850098052216,0.07829248247454047,0.24254933344480753,136.10390677487575,0.8188585437313511,8.83598001298828,41.87133015411183,7.2857432075051225,1.0597195282317347
0.6635093650867644,0.07170699336157288,0.2345934992546963,118.2252064451377,0.8304704501734496,30.980886191541973,57.6502048589528,10.615451210554474,1.4902561038966242
0.6045304009772045,0.08993748503691895,0.23710387629846028,129.6205734789906,0.4662079894635447,5.780362845575456,36.442754162100826,6.3324605724930825,0.8356895226459021
0.6374612614626471,0.08004390020662486,0.2987649563736058,233.03873503139042,0.7327099098898192,16.60565681903547,46.432395375041835,9.64685430201302,1.1641982062348575
0.6625859915714236,0.08190770034640088,0.20401091914124825,196.87162189828092,0.06165086163190489,8.88136823753307,17.739175312642523,4.654379760645109,0.23992529453786443
0.6503136258580088,0.07134152954776855,0.28670314961224486,142.88601838587402,0.7815104533709735,21.378996459755875,57.30853222258863,10.405749352275542,1.412701515766229
0.6856489841188322,0.08499920940798356,0.25786754085723934,222.39204084529257,1.1002799897126723,5.499237377770193,41.44827786843645,7.066833899381038,1.0364375441010438
0.6658693631618945,0.07419811186191172,0.24386154191895903,229.2054994545154,0.7544594885965421,4.253791345688852,39.64179291677342,4.260184334244777,1.024804773762009
0.6162934427081429,0.08796108578881427,0.27252576604151363,226.9771508035417,1.0547533824862967,50.07911963579374,67.22590536255912,11.585265037475489,1.7016202386876123
0.607056874740043,0.07410279280964015,0.24866689414247029,237.83898004593317,0.8825690137860078,2.1473323740758357,40.295246269632884,2.1015271531173596,1.0295858164780904
0.6642419278206315,0.07381375441327334,0.28734232380816604,137.83615302600424,0.18864217886424378,14.102691168196353,36.57819016773606,4.087993595538798,0.9654168892276646
0.6026511310541621,0.07073099335696191,0.29007018640112586,213.25628931194174,1.0878213033787179,4.991105377810502,41.31344586665215,3.0054403907955276,1.0258774602236118
0.6585775581273463,0.07944133890219998,0.24217209268734555,169.080924591121,0.12641042100914113,0.794159874277333,4.799964747555295,1.0969321650172985,0.047343312411601196
0.6940230241424957,0.08129682266525233,0.22768277972350517,226.29978293350922,0.6640625934299283,0.733670112226542,25.367665379806937,2.3248225987845164,0.6700675757485857
0.6575474177875879,0.07131417278856705,0.25923503285933625,209.27360157424198,0.2134576923624763,3.852814869166537,13.701944622557939,3.3914375086541506,0.10193557966325681
0.6388169926206522,0.0855105523339002,0.2912363345616691,216.46711697495869,0.06346260234053967,40.313619637414455,42.06681879114497,7.684250685802485,0.9376645857680957
